name,lat,lon,city
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE DES SOULEILLES,43.0814949,2.132473,11240#Donazac
GITES LES CASOTS,42.8845982,2.55645188,11350#Rouffiac-des-Corbières
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.1877297,2.54944055,11700#Capendu
CHALET - GRUISSAN,43.0998544,3.11165993,11430#Gruissan
AIRE DE STATIONNEMENT POUR CAMPING-CARS - CELLIER DES DEMOISELLES,43.0869656,2.7015124,11220#Saint-Laurent-de-la-Cabrerisse
AU PIED DU TALUS DE LA CITÉ,43.2086903,2.3630769,11000#Carcassonne
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.3524068,1.82367622,11320#Montferrand
AIRE DE SERVICES POUR CAMPING-CARS - PLAGE DES CHALETS,43.0957693,3.11054169,11430#Gruissan
CAMPING-CAR PARK - QUILLAN COEUR DU PAYS CATHARE,42.8712857,2.18178926,11500#Quillan
CHÂTEAU DE RIEUX,43.2833445,2.5851286,11160#Rieux-Minervois
NAUTI PARC,43.2144959,3.23516982,11560#Fleury
LES FILS DE NATCHEZ,42.9914493,2.56832415,11330#Termes
RESTAURANT TRIBE CARCASSONNE,43.210342,2.3577451,11000#Carcassonne
PISCINE DE MONTOLIEU,43.3004891,2.21978008,11170#Montolieu
O2 AVENTURE - PARCOURS ACROBATIQUE FORESTIER,43.18545,2.41675471,11000#Carcassonne
Ô FIL DE L'Ô,43.2044573,2.55099373,11800#Marseillette
MADAME BERNADETTE CARRIÈRE,43.2687935,1.7720789,11410#Sainte-Camelle
GROTTE DE L'AGUZOU,42.7626582,2.0910802,11140#Escouloubre
GROTTE DE L'AGUZOU,42.7623252,2.09086124,11140#Escouloubre
PYRÈNE RAFTING,42.8124975,2.23828732,11140#Axat
PIT CORBIERES & SALANQUE - FITOU,42.8944337,2.9825568,11510#Fitou
LE FOURNIL DE GILLES,43.1770116,3.02373629,11100#Narbonne
EARL LA VACQUERIE,43.29079,1.754822,11410#Salles-sur-l'Hers
MONSIEUR THIERRY CONRIÉ,43.3768985,2.5412104,11160#Citou
THÉÂTRE JEAN ALARY,43.2112245,2.35249042,11000#Carcassonne
ECURIE DES GARRIGUES,42.9380849,3.03089081,11370#Leucate
PISCINE INTERCOMMUNALE AXAT,42.8033042,2.2289586,11140#Axat
FLORENT PEYRE NATURE,43.180791,3.024389,11100#Narbonne
VOLLEY-BALL : NARBONNE VOLLEY / SAINT NAZAIRE,43.1806658,3.02337512,11100#Narbonne
CONCERT DU NOUVEL AN,43.1806428,3.02338165,11100#Narbonne
VOLLEY-BALL : NARBONNE VOLLEY / TOURS,43.1806658,3.02337512,11100#Narbonne
LES COMÉDIES MUSICALES,43.1806219,3.02333678,11100#Narbonne
CASSE-NOISETTE,43.1806141,3.02332069,11100#Narbonne
FÉÉRIES DE NOËL - CONCERT DU NOUVEL AN,43.1807523,3.02362841,11100#Narbonne
BOLERO,43.1806658,3.02337512,11100#Narbonne
SOPRANO FREEDOM TOUR,43.180588,3.02336019,11100#Narbonne
VOLLEY-BALL : NARBONNE VOLLEY / ARAGO DE SÈTE,43.1806658,3.02337512,11100#Narbonne
VOLLEY-BALL : NARBONNE VOLLEY / NICE VOLLEY BALL,43.1806658,3.02337512,11100#Narbonne
VOLLEY-BALL : NARBONNE VOLLEY / PARIS,43.1806658,3.02337512,11100#Narbonne
VOLLEY-BALL : NARBONNE VOLLEY / POITIERS,43.180791,3.024389,11100#Narbonne
VOLLEY-BALL : NARBONNE VOLLEY / TOURCOING,43.1806658,3.02337512,11100#Narbonne
BARRIÈRE TRUFFES - L'ATELIER DE LA TRUFFE,43.2068918,2.36178042,11000#Carcassonne
BOULANGERIE PASCAL FONT,43.243991,2.1151711,11150#Bram
DOMAINE DE TRUILHAS,43.267766,2.93857,11590#Sallèles-d'Aude
LA PEIRIÈRE,42.8836058,2.71684169,11350#Tuchan
PISCINE COMMUNAUTAIRE DE FLEURY,43.2269795,3.13642257,11560#Fleury
MADAME GRILLON JACQUELINE,43.1507441,2.32425526,11250#Leuc
MIELLERIE DE FONTJONCOUSE,43.0497882,2.79194927,11360#Fontjoncouse
ATELIER TOILES D'ANGES,43.1474535,2.7912257,11200#Boutenac
CHAPELLE NOTRE-DAME DU CROS,43.3343282,2.54501023,11160#Caunes-Minervois
PISCINE MUNICIPALE DE MONTRÉAL,43.1960244,2.14458325,11290#Montréal
MUSÉE TRÉSOR DE NOTRE DAME DE L'ABBAYE,43.20911,2.36621293,11000#Carcassonne
POINT D'INFORMATION TOURISTIQUE DE RENNES-LES-BAINS,42.92063,2.320329,11190#Rennes-les-Bains
MONSIEUR THIERRY LEGUEVAQUES,43.325528,1.756094,11410#Saint-Michel-de-Lanès
MOULIN DU VIVIER,43.2972435,1.99433906,11400#Saint-Martin-Lalande
ESPACE CATHARE,42.8729801,2.18212722,11500#Quillan
ÉVADÉO CYCLES,43.2078583,2.38085296,11000#Carcassonne
ESPACE BALNÉO - PARC AQUATIQUE,43.1175861,3.11347513,11430#Gruissan
BOUCHERIE CHARCUTERIE CHEZ CHARLY,42.93468,2.22173,11260#Espéraza
MAXIME REY,43.393344,1.843863,11320#Montmaur
LES VIGNERONS DU TRIANGLE D'OR,43.2637819,2.35663685,11600#Villegailhenc
LA BELLE ÉPOQUE,43.3178493,1.9543779,11400#Castelnaudary
BATEAUX ÉLECTRIQUES GRUISSANAIS,43.1089122,3.09357316,11430#Gruissan
AUBERGE LA TAVERNE À BACCHUS,43.0603589,2.1897828,11300#Limoux
LUNES,43.1767492,2.7828434,11200#Luc-sur-Orbieu
BISTROT LA NAUTIQUE,43.142773,3.00647834,11100#Narbonne
DOMAINE HIPPIQUE COMBE DE ROUBY,43.1790575,2.26280665,11290#Alairac
HALTE NAUTIQUE DU SÉGALA,43.3409565,1.83557948,11320#Labastide-d'Anjou
BOULANGERIE JACQUES CROS,43.2188047,2.50911553,11800#Badens
BRASSERIE CO,43.1812819,3.00618498,11100#Narbonne
MANADE TOURNEBELLE,43.1039725,3.02966746,11100#Narbonne
MADAME SMART BEVERLY,43.0914417,2.61996883,11220#Lagrasse
ÉCURIE DE FESTES,43.2341319,2.2334152,11170#Villesèquelande
LE SALIN DE LA PALME,42.9807844,3.0198507,11480#La Palme
CATHÉDRALE SAINT-MICHEL,43.2111822,2.3510203,11000#Carcassonne
CINÉMA MÉGA CGR,43.1646843,2.98709034,11100#Narbonne
MONSIEUR OLIVIER GALIBERT,43.3112937,2.5635798,11160#Trausse
CIRCUS CASINO DE PORT LEUCATE,42.8403954,3.04056728,11370#Leucate
LA CLAPE DES ROMAIN'S,43.1861711,3.09491381,11110#Armissan
MONSIEUR JEAN-FRANÇOIS PAILLARD,43.3315259,2.358145,11600#Salsigne
MONSIEUR ROGEZ CYRILLE,43.21298,2.35125,11000#Carcassonne
LE BISTROT LITTÉRAIRE,43.090556,2.61694399,11220#Lagrasse
CAVEAU DU SILÈNE,43.2792254,2.6583366,11700#Azille
"PIERRE ARMENGAUD, MAÎTRE ÉBÉNISTE",43.1956514,1.75209896,11420#Belpech
RIDEMOUN,42.8505584,2.60193153,11350#Cucugnan
LES CUIRS NOMADES,42.780691,2.293346,11140#Salvezines
LES TAPAS DE LA CLAPE,43.1813426,3.00527572,11100#Narbonne
CHUTEXTREM,43.1918102,3.05300592,11100#Narbonne
MONSIEUR RAYMOND FOURNIL,43.312101,1.87524,11400#Mas-Saintes-Puelles
LES CHOCOLATIERS CATHARES,43.1834854,2.93223072,11100#Montredon-des-Corbières
LE REFUGE DES GRANDES OREILLES,43.3176339,2.52133323,11160#Caunes-Minervois
EARL DE LA SOURCE,43.31497,2.051036,11400#Saint-Papoul
CENTRE DE LOISIRS DE LA FORGE,42.8637696,2.1882888,11500#Quillan
L'ÉTRIER DU LAURAGAIS - AMC ÉQUITATION,43.311341,1.928165,11400#Castelnaudary
L'ATELIER DE LA POTERIE,43.3180876,1.95183334,11400#Castelnaudary
LA CROISETTE,43.1092357,3.09759914,11430#Gruissan
MUSÉE DU QUERCORB,42.9199503,2.04761444,11230#Puivert
DOMAINE DE MATIBAT,43.09941,2.215865,11300#Saint-Martin-de-Villereglan
MON GRAIN DE SEL,42.878763,2.504381,11330#Soulatgé
MONSIEUR GÉRARD BELLUS,42.8643042,2.1275663,11500#Coudons
CGR CINÉMAS,43.2346746,2.36591219,11000#Carcassonne
EARL DE LARLAN,43.277882,1.836513,11410#Montauriol
ERIC BERGÉ,43.2261112,2.6278692,11700#Puichéric
ABATTOIR DE QUILLAN HAUTE VALLÉE,42.8831139,2.1891945,11500#Quillan
AIRE DE SERVICES POUR CAMPING-CARS - VINASSAN VILLAGE,43.2037709,3.0743885,11110#Vinassan
GÎTE D'ÉTAPE L'EMBELLIE CATHARE - LE GÎTE ET LE COUVERT,42.8629088,2.5662933,11350#Duilhac-sous-Peyrepertuse
L'OISEAU LIBRE,42.9207174,2.04640841,11230#Puivert
CHALET - GRUISSAN,43.0998234,3.11079382,11430#Gruissan
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.2179326,2.50795792,11800#Badens
GÎTE D'ÉTAPE DE CAVANAC,43.1677747,2.32852645,11570#Cavanac
GÎTE D'ÉTAPE DE CASTANS,43.4069492,2.48269557,11160#Castans
MONSIEUR BERNARD GALY,43.28704,2.264152,11170#Moussoulens
JET SKI ALOHA JET,42.8843355,3.05210976,11370#Leucate
WILL'S HÔTEL,43.1894587,3.00764142,11100#Narbonne
GÎTE SAINT-ROCH,42.902841,2.706529,11350#Tuchan
AIRE DE SERVICES POUR CAMPING-CARS DU GOULET,42.9107217,3.01922321,11370#Leucate
CENTRE DE SÉJOUR LA FORGE,42.8631487,2.18793244,11500#Quillan
GITE SAINT-LAURENT-DE-LA-CABRERISSE,43.08295,2.7013,11220#Saint-Laurent-de-la-Cabrerisse
MAISON - GRUISSAN,43.1329017,3.13208209,11430#Gruissan
AIRE DE SERVICES POUR CAMPING-CARS DU MOURET,42.8991968,3.05375371,11370#Leucate
AIRE DE SERVICES POUR CAMPING-CARS,43.1862181,2.03245824,11270#Fanjeaux
GÎTE D'ÉTAPE LA MAISON FORESTIÈRE,43.4086471,2.44556442,11380#Pradelles-Cabardès
APPARTEMENT - GRUISSAN,43.1108748,3.100228,11430#Gruissan
APPARTEMENT - GRUISSAN,43.1099659,3.1018971,11430#Gruissan
AIRE DE SERVICES POUR CAMPING-CARS - LA PALME OUEST,42.9496433,2.97187094,11480#La Palme
AIRE DE SERVICES POUR CAMPING-CARS - ETANG DE MATEILLE,43.1205011,3.11462401,11430#Gruissan
APPARTEMENT - GRUISSAN,43.110036,3.101546,11430#Gruissan
AIRE DE STATIONNEMENT POUR CAMPING-CARS - CHÂTEAU VILLEMAGNE,43.092013,2.54977499,11220#Lagrasse
PUZZLE NARBONNE,43.1783172,3.0050372,11100#Narbonne
AVENTURES PARC - ACCRO GROTTE ET RIVIÈRE SOUTERRAINE,43.35937,2.456922,11160#Cabrespine
LES VÉLOS DE MAXIME - LOCATION DE CYCLES,43.1319273,3.13706628,11430#Gruissan
MARINA O ZONE,43.1369103,3.14358229,11430#Gruissan
LA BOUCHERIE,43.1676997,2.98735718,11100#Narbonne
OUSTAL DES ALÈGRES,43.363196,2.460904,11160#Cabrespine
SCEA DE BORDEVIEILLE,43.3045491,1.91979,11400#Villeneuve-la-Comptal
RODÉO RAFT,42.8516021,2.20374447,11500#Belvianes-et-Cavirac
MONSIEUR BAPTISTE SURAULT,43.2365856,1.9889094,11270#Laurac
GÎTE D'ÉTAPE,42.8678105,2.65770429,11350#Padern
GÎTE D'ÉTAPE - HABITATION OCCITANIA,42.9936245,2.81301887,11360#Durban-Corbières
AIRE DE SERVICES POUR CAMPING-CARS - LA DEVÈZE,42.8100416,2.30872026,11140#Puilaurens
GÎTE D'ÉTAPE LE PLA D'AL ROUCY,42.9914474,2.5675308,11330#Termes
CHÂTEAU DE LA POMARÈDE,43.4048778,1.95055472,11400#La Pomarède
APHYLLANTE,42.906438,3.044356,11370#Leucate
BODEGA EL FLAMINGO,42.9093266,3.030728,11370#Leucate
DOMAINE GAYDA - CÔTÉ RESTO,43.1200235,2.1631046,11300#Brugairolles
BIQUET PLAGE,42.8941887,3.05320449,11370#Leucate
Location de vélos avec Loc De Sault - Livraisons des vélos - Bike Park - Atelier d'entretien et réparations,42.775433,1.928161,11340#Camurac
ROMAIN FIGORITO - TRACE NATURE,42.917305,2.0626709,11230#Puivert
BIKE IN CLAPE,43.1494591,3.05481332,11100#Narbonne
TROTTUP,42.90593,3.03741,11370#Leucate
LUTZ DE LUA,43.24475,2.31754,11610#Pennautier
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.3999545,2.16876281,11310#Saissac
AIRE DE SERVICES POUR CAMPING-CARS - AU BOIS DE MARS,43.4126419,2.2919486,11390#Les Martys
MAISON DES PÈLERINS,43.1996172,2.14131016,11290#Montréal
REFUGE DE L'OURTHIZET,42.7667358,2.0337807,11140#Campagna-de-Sault
ESPACE AQUATIQUE DE NARBONNE-PLAGE,43.1632317,3.16438518,11100#Narbonne
PORT DE PLAISANCE - LA NAUTIQUE,43.1424902,3.00694958,11100#Narbonne
DOMAINE DE PEYREBAZAL,43.4197113,2.04537755,11400#Les Brunels
AUX BERGES DE SAINT-FERREOL,43.4334698,2.04129395,11400#Les Brunels
LA LÉGENDE DU BOUÏS,43.1248963,3.10555547,11430#Gruissan
L'OENOLOGUE-FROMAGER,43.21171,2.35849,11000#Carcassonne
DOMAINE DU SIESTOU,43.2604178,2.55600056,11800#Laure-Minervois
DOMAINE LA TOUR LA PAGEZE,43.235016,3.18873283,11560#Fleury
BOULANGERIE PATISSERIE SÉVERAC,43.3275447,2.52507915,11160#Caunes-Minervois
ATELIER JEAN-PIERRE PENNAVAYRE,43.394606,2.01331099,11400#Labécède-Lauragais
PETIT TRAIN DE NARBONNE,43.1830872,3.00476074,11100#Narbonne
GABARE LE SOLAL,43.1824344,3.00520227,11100#Narbonne
SOMAIL FRUITS,43.2812674,2.9240905,11590#Sallèles-d'Aude
PETIT TRAIN DE LA CITÉ DE CARCASSONNE,43.2064974,2.36615896,11000#Carcassonne
LES CALÈCHES DE LA CITÉ,43.2066674,2.36603557,11000#Carcassonne
MANADE MARGÉ,43.2358237,3.1365323,11560#Fleury
POINT D'INFORMATION TOURISTIQUE D'ARMISSAN,43.185666,3.10109299,11110#Armissan
AUBERGE DE LA GARRIGUE,43.1857469,3.17122935,11560#Fleury
MUSÉE DE L'ÉCOLE,43.2052031,2.36382007,11000#Carcassonne
POINT D'INFORMATION TOURISTIQUE DE COUIZA,42.943098,2.25571047,11190#Couiza
LA PETITE MAISON,43.0904013,2.62048757,11220#Lagrasse
PISCINE MUNICIPALE,43.124508,2.09106483,11240#Belvèze-du-Razès
MONSIEUR MARC LATCHÉ,43.282262,1.96716,11400#Castelnaudary
WIN KART,43.2192308,2.30278953,11000#Carcassonne
MONSIEUR GOMIS PIERRE,43.4050371,1.81734131,11320#Montmaur
MADAME NOBLESSE HÉLÈNE,43.2093575,2.3630345,11000#Carcassonne
EARL DE PEDELMAS,43.292789,1.75918,11410#Salles-sur-l'Hers
BOUCHERIE MICHEL SALETTE,43.3155559,2.4620018,11160#Villeneuve-Minervois
CHÂTEAU ARDOLOU,43.117565,2.640808,11220#Ribaute
PALAIS DES CONGRÈS,43.107673,3.09059001,11430#Gruissan
AUDE RAFTING,42.8145254,2.22602739,11500#Saint-Martin-Lys
HÔTEL CENTRAL,43.2140261,2.35472335,11000#Carcassonne
LA BOURDASSO,43.1496485,2.49732389,11220#Val-de-Dagne
MONSIEUR PHILIPPE CARPENTIER,43.299335,2.115469,11170#Carlipa
MONSIEUR DECHEZLEPRETRE ARNAUD,43.1468961,2.72633629,11200#Ferrals-les-Corbières
MONSIEUR REMI TARDIEU,43.219667,2.039605,11150#Villasavary
BOUCHERIE DEL PAÏS,43.212161,2.353663,11000#Carcassonne
BOULANGERIE-PÂTISSERIE EDDY PFISTER,43.2233769,2.35528841,11000#Carcassonne
THÉÂTRE + CINÉMA SCÈNE NATIONALE GRAND NARBONNE,43.1800406,3.01488507,11100#Narbonne
ÉCURIE DE LARIVIÈRE,43.2757368,2.02448844,11150#Pexiora
LA FERME DU PAYS D'OC,43.3183919,1.9539606,11400#Castelnaudary
AKILA GRUISSAN - PÔLE MER,43.0953021,3.11205573,11430#Gruissan
DOMAINE SAINTE MARTHE,43.1735656,3.0500686,11100#Narbonne
PLANÈTE BOWLING,43.2201435,2.34391836,11000#Carcassonne
LA JOURNÉE,43.16818,2.98580563,11100#Narbonne
LAC DE JOUARRES,43.27549,2.707817,11700#Azille
STELSIA CASINO PORT-LA-NOUVELLE,43.0136536,3.06507825,11210#Port-la-Nouvelle
DOMAINE ÉQUESTRE DE POMMAYRAC,43.1249832,2.33336821,11250#Verzeille
GAEC CROS GALIGNE,43.255125,1.957501,11400#Mireval-Lauragais
PISCINE MUNICIPALE,43.0475065,2.22289121,11300#Limoux
MONSIEUR CARDONA FABIEN,43.1846395,3.00467898,11100#Narbonne
DOLMEN DU PALET DE ROLAND,43.3396668,2.48241837,11160#Villeneuve-Minervois
BOULANGERIE THIERRY MESTRE,43.0517217,2.6637692,11220#Talairan
Ô VIEUX TONNEAUX,43.0867938,2.95955639,11440#Peyriac-de-Mer
PORT FLUVIAL,43.2687273,2.71717648,11200#Homps
MONSIEUR PIERRE UBÉDA,43.231779,3.09333,11110#Salles-d'Aude
MADAME SIGNOLES KATIA,43.2308195,2.3660823,11000#Carcassonne
LE CHAI,43.1870337,2.5515454,11700#Capendu
MONSIEUR ANDRÉ PISTRE,43.329171,2.099992,11170#Villespy
ATELIER ANTE NEO,43.0266041,2.99536971,11130#Sigean
AINSI PASSE LE TEMPS,43.2538669,1.97209221,11400#Mireval-Lauragais
EARL LA FOUNT DEL PRAT,43.300261,2.002953,11400#Saint-Martin-Lalande
CHÂTEAU MASSAMIER LA MIGNARDE,43.3160219,2.695379,11700#Pépieux
UNIKITE,42.8790049,3.04365577,11370#Leucate
RANCH AU PETIT MAS,43.0695857,2.20955893,11300#Limoux
LES PETITS BATEAUX DE NARBONNE,43.182503,3.00515534,11100#Narbonne
PORT DE TRÈBES,43.2099692,2.44447418,11800#Trèbes
LA FOUNT DEL BOSC,43.3167096,2.89700649,11120#Argeliers
OP ARTERRIS,43.243486,2.119376,11150#Bram
ASSOCIATION LES FJORDS DU RAZÈS,43.1020951,2.12426661,11240#Routier
ATELIER DU MONESTIER,43.326423,2.52731196,11160#Caunes-Minervois
OFFICE DE TOURISME DE LA MONTAGNE NOIRE,43.3614222,2.16869168,11310#Saissac
OSMOSE KITE,42.9317487,3.03894839,11370#Leucate
CHEVAUX AU VENT,43.2305422,1.93561621,11400#Fonters-du-Razès
CHASSE AU TRÉSOR - DAME CARCAS ET LA MITOUNE,43.212742,2.353275,11000#Carcassonne
PISCINE INTERCOMMUNALE,43.3696566,2.28266744,11390#Cuxac-Cabardès
ASPTT JOUARRES - CLUB OMNISPORTS,43.272055,2.7145975,11200#Homps
CELLIER DES TROUBADOURS,43.1173618,2.52577741,11220#Val-de-Dagne
LOC DE SAULT BIKES,42.7759051,1.9282586,11340#Camurac
KEVIN ANDRIEUX - GUIDE DE PÊCHE,43.10106,3.11256,11430#Gruissan
AGAPÉ,43.2102393,2.356216,11000#Carcassonne
AQUASTEPPER MARCHEZ SUR L'EAU,43.1091285,3.10316875,11430#Gruissan
Auberge La Salamandre,42.815759,2.063638,11140#Rodome
EXPLOR GAMES - LES TRÉSORS DE LA TERRE,43.3151001,2.46334567,11160#Villeneuve-Minervois
LE FAIR PLAY,43.304724,1.964825,11400#Castelnaudary
AIREPARK - AIRE DE SERVICES POUR CAMPINGS-CAR DU LAC,43.245994,2.13626487,11150#Bram
AIRE DE SERVICES POUR CAMPING-CARS - LES ARPENTS VERTS,43.1180079,2.07295978,11240#Belvèze-du-Razès
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DES MIELS ET UNE NUIT,42.877984,2.699115,11350#Tuchan
CAMAR'AD ÉQUITATION,43.10872,3.03142,11100#Narbonne
CASINO D'ALET-LES-BAINS,42.9888745,2.26273565,11580#Alet-les-Bains
JARDIN BOTANIQUE DE FONCAUDE,42.9390471,2.914896,11510#Feuilla
LES HALLES,43.1813426,3.00528645,11100#Narbonne
CAMPANILE NARBONNE,43.1685283,2.98429645,11100#Narbonne
COMPLEXE SPORTIF DE COUBERTIN,43.316067,1.94824287,11400#Castelnaudary
DOMAINE MAYNADIER,42.8940099,2.99522806,11510#Fitou
FERME ÉQUESTRE DU CAUSSE,42.8974629,2.24927058,11500#Granès
PUB CYCLES,43.159756,3.16292373,11100#Narbonne
SUD RAFTING,42.8118995,2.2395265,11140#Axat
BOULANGERIE LAVAL ET FILS,43.2430225,2.1145194,11150#Bram
CHÂTEAU BORIE NEUVE,43.2414584,2.49028484,11800#Badens
PETR DU PAYS LAURAGAIS,43.3523317,1.8242118,11320#Montferrand
GAL DES TERROIRS DU LAURAGAIS,43.3523317,1.8242118,11320#Montferrand
DOMAINE DE DERNACUEILLETTE,42.9279866,2.5981965,11330#Dernacueillette
KITEPULSION,42.9319839,3.03736831,11370#Leucate
MONSIEUR ANDRÉ MUNIER,42.826844,2.08807899,11140#Joucou
CANYONING PYRENEES ORIENTALES,42.8119834,2.23867537,11140#Axat
PISCINE MUNICIPALE,43.0249827,2.97731058,11130#Sigean
EARL DU PETIT COLLÈGE,43.3277346,1.98004028,11400#Castelnaudary
OXYGEN AVENTURE,42.8517064,2.20450299,11500#Belvianes-et-Cavirac
MONSIEUR PHILIPPE CLERGUE,43.3614389,2.4595097,11160#Cabrespine
LA CRINIÈRE D'OR,43.3194317,2.01782277,11400#Saint-Martin-Lalande
CENTRE D'ACCUEIL DE ROQUEFORT,42.9910592,2.95565829,11540#Roquefort-des-Corbières
STUDIO AU COEUR DES ÉTANGS,43.0872469,2.95744149,11440#Peyriac-de-Mer
BARDANE RANDO-NATURE,42.788898,2.12493372,11140#Bessède-de-Sault
CENTRE ÉQUESTRE L'ORGE SUCRÉE,43.1795897,2.3691241,11570#Cazilhac
NARBONNE KITE PASSION,43.1415321,3.00896643,11100#Narbonne
CENTRE ÉQUESTRE DU CAÏRE,43.2473849,2.07803569,11150#Villasavary
LA BARQUE DU SOMAIL,43.2679558,2.90370476,11120#Ginestas
LE BOAT TRÈBES - MIDI,43.2099616,2.44530264,11800#Trèbes
MONSIEUR BIAU PIERRE,43.2062825,2.36075425,11000#Carcassonne
FRANKILOU CYCLES,43.1075354,3.09581815,11430#Gruissan
CHÂTEAU MALVES-BOUSQUET,43.2533241,2.44124417,11600#Malves-en-Minervois
OBÉLISQUE DE RIQUET,43.352355,1.82693843,11320#Montferrand
CARRIÈRE DU GRAND INCARNAT,43.335364,2.53868132,11160#Caunes-Minervois
ÉGLISE HEPTAGONALE SAINTE-MARIE,43.2826987,2.58778266,11160#Rieux-Minervois
MADAME FRANÇOISE LARMURIER BARBAZA,43.0332113,2.23405,11300#Cournanel
MONSIEUR CHRISTIAN CARON,43.279246,2.5992459,11160#Rieux-Minervois
LEUCATE JET SKI,42.8706872,3.05025882,11370#Leucate
MUSÉE DES FOSSILES ET DES MINÉRAUX,43.2973938,2.67946159,11700#Pépieux
LA VENDÉMIAIRE,43.2307913,3.12804746,11560#Fleury
MADAME PATRICIA VEERLE NACHTERGAELE,43.3559555,2.1940885,11310#Saissac
LE RANCH DU MADRES,42.739281,2.200463,11140#Roquefort-de-Sault
LOCATION DE VTT EN MONTAGNE NOIRE,43.3623498,2.21360934,11310#Saint-Denis
DOMAINE DE LA SOUQUE - LÉGUMES SECS,43.270942,2.047909,11150#Pexiora
LOCATION DE VÉLOS A ASSISTANCE ÉLECTRIQUE,43.1076472,3.09903414,11430#Gruissan
GAEC DE RAUZELLE,43.2060403,1.78597159,11420#Belpech
RELAIS D'AGUILAR,42.8899966,2.72370447,11350#Tuchan
MONSIEUR CHRISTOPHE TARDIEU,43.18452,1.75281,11420#Belpech
DOMAINE PARAZOLS BERTROU,43.2727809,2.45683425,11600#Bagnoles
GOLF SAINTE ROSE PITCH AND PUTT,43.1683387,2.9958142,11100#Narbonne
GOLF SAINTE ROSE PITCH AND PUTT,43.170428,2.99304485,11100#Narbonne
LE BOAT CASTELNAUDARY - MIDI,43.3126845,1.9566661,11492#Castelnaudary
CGR CINÉMAS LE COLISÉE,43.2164204,2.35256552,11000#Carcassonne
MONSIEUR POSTAL LIONEL,43.3271303,2.53017512,11160#Caunes-Minervois
VERRE ET BOIS,43.1726788,2.98051755,11100#Narbonne
GAEC DE L'ENGABELLE,43.2223866,2.0396054,11150#Villasavary
BOUCHERIE CATHALA ET FILS,43.2202737,2.03898908,11150#Villasavary
BOUTIQUE DE LA MAISON DE LA TRUFFE D'OCCITANIE,43.3148616,2.46337889,11160#Villeneuve-Minervois
ESCAPE GAME AU CHÂTEAU D'ARQUES,42.9535293,2.36693576,11190#Arques
Gouffre Géant de Cabrespine,43.359331,2.45712,11160#Cabrespine
SUD KITE,43.0834491,2.9698551,11440#Peyriac-de-Mer
AIRE DE SERVICES POUR CAMPING-CARS - LA PORTE DES CORBIÈRES,43.138718,2.702903,11200#Fabrezan
PÔLE AQUALUDIQUE DE CARCASSONNE,43.2064327,2.34670954,11000#Carcassonne
MORTEFON WATERSPORTS,43.0251754,3.06597518,11210#Port-la-Nouvelle
ESCAPE GAME - ARSÈNE LUPIN  ET LE TRÉSOR DE L'ABBÉ,42.9276,2.26500715,11190#Rennes-le-Château
"ESCAPE GAME ""ARSÈNE LUPIN ET LE SECRET DES ROIS""",42.9402254,2.27792367,11190#Coustaussa
COLD CASE AU PRESBYTÈRE,42.9402587,2.27780296,11190#Coustaussa
CHOCOLATERIE NOUGALET,43.2046368,2.42132838,11800#Trèbes
2CV RALLYE,43.3056502,2.2156296,11170#Montolieu
PIT CORBIERES & SALANQUE,43.01315,2.83412858,11360#Villesèque-des-Corbières
CRAZY RAFT,42.7928236,2.22400235,11140#Axat
AVENTURE SPORT FISHING,43.1093785,3.0971508,11430#Gruissan
MONSIEUR AUTHIER ANDRE,43.2076619,2.3466395,11000#Carcassonne
VACANCES CONFORT,43.1092363,3.10249214,11430#Gruissan
CHARCUTERIE TRAITEUR CHEZ LIONEL,43.053793,2.217829,11300#Limoux
LA FERME ÉQUESTRE DE ROUFFIAC,42.88275,2.53409854,11350#Rouffiac-des-Corbières
AIREPARK - AIRE DE SERVICES POUR CAMPING-CARS - CORBIÈRES SUD,43.1770616,2.54136008,11700#Capendu
BOULANGERIE LAMOME,43.2440959,2.9994942,11590#Cuxac-d'Aude
MONSIEUR RÉGIS BERTOLOTTI,43.2382968,2.5321746,11800#Aigues-Vives
CAMVA,43.21475,2.328392,11000#Carcassonne
MONSIEUR CLAUDE GAZEL,43.3091224,2.909519,11120#Argeliers
MONSIEUR PHILIPPE GAYZARD,43.1247469,2.3252985,11250#Verzeille
MONSIEUR KEVIN SALETA,43.339941,1.89614099,11400#Castelnaudary
ASSOCIATION DU PAYS CARCASSONNAIS,43.2126485,2.35209329,11000#Carcassonne
MONSIEUR REGIS DURAND,43.2321532,2.53579239,11800#Aigues-Vives
MADAME AGNÈS ALDEBERT,43.278615,1.750175,11410#La Louvière-Lauragais
MADAME CLAIRE DE KERIMEL,43.225622,1.8577996,11420#Mayreville
MONSIEUR PHILIPPE FABRE,43.3283176,2.5253977,11160#Caunes-Minervois
POINT D'INFORMATION TOURISTIQUE DE BAGES,43.1243635,2.9928328,11100#Bages
THÉÂTRE DE L'ENTRESORT,43.189943,2.997669,11100#Narbonne
ROYAL KIDS,43.236094,2.36605993,11000#Carcassonne
